Id,Sales
20262,5525.594803209253
20263,8204.433736761272
20264,6740.5061105699615
20265,5114.045814755247
20266,5320.486690957385
20267,5091.439369836731
20268,5141.468473537131
20269,4069.2074174359127
20270,4228.337514749349
20271,4195.3742833553915
20272,6722.321906110032
20273,13305.905040446967
20274,5719.684640781214
20275,5479.452913757544
20276,5757.403349396164
20277,4045.278816390641
20278,5185.7729396839595
20279,4038.460140315761
20280,6180.509635043545
20281,4363.393562046744
20282,5631.509577558498
20283,11189.550610442599
20284,11884.479692703275
20285,5850.254139551256
20286,5901.33251536211
20287,4497.301533881246
20288,6014.942919625578
20289,5836.205203128338
20290,5115.884009581624
20291,4025.7848109047973
20292,4276.426478649647
20293,5472.5894083905605
20294,4613.492533458673
20295,6414.049084871311
20296,5271.762961899741
20297,4159.862139841279
20298,5936.77877688543
20299,6852.704611059394
20300,6303.382554568641
20301,4260.882910467807
20302,4090.3779408435184
20303,6260.7511149268685
20304,3663.2843614539106
20305,7800.254227541251
20306,4847.823363845104
20307,4602.755809065291
20308,5030.703721983979
20309,4983.745175417707
20310,3938.781983039603
20311,4202.0900777915085
20312,4166.275601273452
20313,7088.332340466434
20314,7120.75591304327
20315,5110.8980476675615
20316,5120.885855700035
20317,5643.25493894562
20318,5892.134745113289
20319,5714.811406196585
20320,5301.837106048525
20321,4982.425142661052
20322,6704.6144091111655
20323,6493.386210788677
20324,5945.391051399007
20325,6039.70693072143
20326,3795.830427608939
20327,7086.9818909325095
20328,5012.66652193337
20329,10584.502552489237
20330,5173.889453170924
20331,5186.101654648001
20332,5034.623284128547
20333,4372.400582687136
20334,7412.029820416423
20335,8318.073103163402
20336,3922.7779926799703
20337,4175.80412173404
20338,7369.5526965455465
20339,6411.745938709676
20340,6046.669244235394
20341,7284.249606029729
20342,5738.530488140831
20343,4228.010582640747
20344,4359.194478645078
20345,7596.987570244628
20346,4973.387022927304
20347,6463.6349613271095
20348,6419.11903607912
20349,3566.2501275556065
20350,5140.709769646903
20351,6563.226764022371
20352,4265.375490813201
20353,7672.393957675276
20354,7798.385791312228
20355,4998.23766823434
20356,5937.373958751672
20357,5239.890883539961
20358,4878.918600729338
20359,6174.00901483511
20360,4850.563943420598
20361,7212.2167630831555
20362,4362.6046617122065
20363,4501.676058601265
20364,6133.141100218124
20365,3156.5749686926374
20366,6836.715844689188
20367,5439.900965275505
20368,5816.553154911856
20369,4428.847783081746
20370,4585.262153355337
20371,5736.867773379667
20372,5439.975622563459
20373,5348.167515224541
20374,7302.414836343914
20375,3743.367367905879
20376,7096.346556723606
20377,5149.76560942662
20378,6354.49602093479
20379,7410.545750895664
20380,6426.079454989766
20381,3728.259033820853
20382,4475.265674841687
20383,5872.602633770866
20384,4494.238891295579
20385,6127.719306842846
20386,4639.845956366368
20387,7030.576882718589
20388,9148.711573778422
20389,6445.87146066064
20390,3858.6400201337315
20391,6494.818664536564
20392,7169.784872481972
20393,6203.094057232646
20394,6990.686001976516
20395,8381.926384072969
20396,4530.363778631993
20397,5657.895553636922
20398,6231.558268353011
20399,5034.28233505205
20400,4103.223311129574
20401,6337.924120835137
20402,4318.0645535574495
20403,6783.631730311638
20404,5417.470158037171
20405,6291.315150272771
20406,6541.029060235053
20407,6115.073786507898
20408,6721.883349956009
20409,4325.40072838623
20410,5229.682436709343
20411,5962.25047212268
20412,5402.806618200243
20413,6379.733777254123
20414,5440.756552318417
20415,6757.622632225547
20416,5128.350050285155
20417,4419.255362588372
20418,4745.294379717972
20419,5961.103321792551
20420,6905.963691098317
20421,4682.758727180257
20422,4485.737779387988
20423,7485.893371296759
20424,8225.205962051106
20425,5179.957251529218
20426,6499.059350380297
20427,4511.993407361853
20428,6308.097743046208
20429,4526.171995982127
20430,4371.13443258529
20431,5275.761015623414
20432,6283.6128638825785
20433,5183.900062748986
20434,9580.5034490142
20435,6662.240213792348
20436,5489.394212999255
20437,6818.752374421403
20438,4466.454221884145
20439,3597.734607466998
20440,6728.449421706804
20441,7422.56228469674
20442,6685.4508850731345
20443,6045.340042334329
20444,3592.898790322873
20445,5266.9389846650965
20446,9277.683670285613
20447,5112.811995436024
20448,6887.999902207249
20449,6543.901309297566
20450,5318.810440793047
20451,4512.276559532651
20452,4652.1070608691525
20453,5763.538964093432
20454,4079.0331196330953
20455,4498.301691641498
20456,4260.956964005758
20457,4676.937814609339
20458,6238.478970002504
20459,4013.849617171891
20460,6581.478597217994
20461,6134.540196076012
20462,5670.473839315268
20463,3543.9799624394486
20464,6957.790605420942
20465,6669.590571284077
20466,4531.569758047748
20467,4014.0167245402763
20468,10145.935275007309
20469,5084.718726378499
20470,4308.411665212694
20471,5771.111214206105
20472,7109.89035313902
20473,6355.945200209877
20474,5871.108339459209
20475,6643.072053538224
20476,8210.63145887509
20477,9756.202855118894
20478,4549.138676366635
20479,4250.506501694554
20480,4814.145833152122
20481,6164.372984587292
20482,4302.966860624492
20483,6603.550827125047
20484,6772.275152615563
20485,4571.871306053423
20486,4359.87063347498
20487,5194.185541670678
20488,8251.364706663397
20489,4588.44534050623
20490,5861.47082181676
20491,4197.24587254819
20492,6152.31797020675
20493,6720.204697553074
20494,6141.6616260222745
20495,7500.733194080812
20496,5496.299982831935
20497,4639.446073376078
20498,6673.7777821436375
20499,5919.18597807023
20500,7859.601500633369
20501,6252.820644919093
20502,6174.605567863
20503,5409.46268748898
20504,4575.413096189944
20505,7524.16000517069
20506,3631.019042957251
20507,8833.247154711029
20508,4465.383537989014
20509,4544.283139507304
20510,5456.807192939778
20511,5762.295902959743
20512,5923.448928618151
20513,6781.876031647966
20514,4428.671292154393
20515,4419.210482389977
20516,6017.539714746342
20517,6289.288766507215
20518,5784.966473057802
20519,4594.497706676991
20520,6397.585253736304
20521,6628.060666028801
20522,6208.950102962735
20523,4557.477258873062
20524,8095.119484469812
20525,6221.010613025419
20526,6458.036339062024
20527,4308.218706485606
20528,6053.523784085592
20529,9636.005778953582
20530,6778.700435723031
20531,4882.712711116617
20532,8454.438384603356
20533,4357.32430443841
20534,4196.511116195328
20535,4044.7470292696466
20536,4389.587886625264
20537,4507.781077146975
20538,4385.257122035726
20539,3856.7403716001886
20540,4855.099732613251
20541,8904.268415899207
20542,6133.407463611356
20543,18084.51241593266
20544,5814.717458214997
20545,4202.097780566695
20546,6506.7220521030795
20547,7430.738948660118
20548,5395.703435079089
20549,5548.514064801704
20550,5120.077647649283
20551,8165.1156740591905
20552,6748.987232257417
20553,3760.5031069813886
20554,5289.310775313845
20555,6821.419372563055
20556,7654.138647546282
20557,5528.204554633085
20558,6187.834329478274
20559,4403.657036543583
20560,3750.4110990532968
20561,4911.63112625955
20562,7702.45590828847
20563,10273.12608917785
20564,6966.880218213341
20565,6077.33563232868
20566,5074.31755104146
20567,6369.0270721649595
20568,3957.367267869414
20569,6902.2979731436735
20570,7138.69535026679
20571,6110.709936991954
20572,5144.3140213065
20573,4747.994603446846
20574,4808.17973675658
20575,4248.904990226627
20576,8072.6432172738205
20577,6296.18899968129
20578,4532.845664948352
20579,4304.412233691695
20580,6277.480717153859
20581,4206.821374034675
20582,5780.615967289084
20583,4380.634078717508
20584,4494.117881406604
20585,5214.439392344657
20586,5093.550615347408
20587,6379.527494796054
20588,4419.811772615011
20589,4530.944006473188
20590,6646.663363204997
20591,5732.351875512772
20592,8482.630773652105
20593,5387.336905152881
20594,6237.602089487155
20595,7003.8312055550705
20596,8436.576294617742
20597,5812.038581887458
20598,7345.858892923392
20599,3883.423908494414
20600,4602.080912706031
20601,6168.863005207071
20602,5785.998663895883
20603,6962.72570876717
20604,6531.172317715854
20605,4864.83261881429
20606,5535.619131715381
20607,4548.881688773026
20608,7950.286302992906
20609,4140.630268357695
20610,12725.17416148734
20611,5129.7183210676
20612,4477.994247465278
20613,7583.304259884821
20614,5031.716450989524
20615,4759.61985922771
20616,5406.333752262725
20617,6092.249421825118
20618,5141.891492534878
20619,4197.781264466691
20620,5882.644404244967
20621,7495.446906441237
20622,6659.064458780278
20623,4599.236970563421
20624,6943.389834154574
20625,6281.825389638933
20626,6863.118247674192
20627,4806.922231096463
20628,6145.967868063397
20629,6521.661544059883
20630,5501.495244399969
20631,5115.556768057764
20632,4362.218671342568
20633,6746.652171865496
20634,5680.938839313085
20635,5658.135088836674
20636,6600.708733176494
20637,4650.274568883903
20638,5237.182994587855
20639,4858.682917790875
20640,6050.241813943684
20641,6986.8561947010285
20642,4315.383163652973
20643,4316.749496660786
20644,5407.192080415222
20645,5341.061012365805
20646,3998.3917894650776
20647,6643.7608657222245
20648,4154.7642712685
20649,6430.782934606738
20650,5222.061745434786
20651,4625.380630681118
20652,5347.13669539298
20653,4987.761734664844
20654,6850.947503762096
20655,7389.53398436815
20656,7197.17351715524
20657,4319.468581372172
20658,6683.006155436904
20659,5430.253986791558
20660,5650.179268959387
20661,7097.602698899603
20662,5347.259532673793
20663,8022.590657799958
20664,6688.386169306528
20665,5413.665274293506
20666,5403.419982783091
20667,6874.545437402223
20668,6321.088041671054
20669,4754.551111550385
20670,3788.958576463164
20671,5567.723200177444
20672,6931.176031595267
20673,6310.178949435762
20674,4652.374893376431
20675,7383.083023406814
20676,5532.927661500909
20677,4200.645599413965
20678,6308.843439261499
20679,5374.343342260308
20680,6323.2805160621265
20681,6828.124826620342
20682,4833.285855083681
20683,5283.326895690897
20684,4477.981209531723
20685,6254.896721170247
20686,2945.7199813098578
20687,6533.886648024176
20688,4403.455523988789
20689,7170.237863729717
20690,4715.922273962028
20691,4513.540743200309
20692,6298.543415968066
20693,5686.31172413675
20694,4883.535202122827
20695,8521.775956791844
20696,6646.655897095566
20697,6559.340423817483
20698,7027.53648417192
20699,4763.723093216731
20700,6151.010334913379
20701,4088.4696130470493
20702,6606.485756479343
20703,9869.880206056714
20704,5878.979338705464
20705,3743.3694878689917
20706,4343.771065661367
20707,6670.07646647135
20708,7312.04464440837
20709,4182.846658083588
20710,5541.700969441099
20711,4829.84872773268
20712,4553.282677399853
20713,4029.5770276573926
20714,5267.63625622095
20715,6193.917419306528
20716,5927.839906192252
20717,6183.799539446779
20718,4857.934425454915
20719,6539.483004782147
20720,7068.851966477728
20721,8393.181007634736
20722,4135.292151984546
20723,8645.205421071887
20724,9032.665250731698
20725,4751.711868849316
20726,7186.384170636815
20727,5046.7998346839195
20728,6742.863365732254
20729,4301.4369956777
20730,6696.097979019562
20731,5051.912776189312
20732,8407.592268382365
20733,6686.36282505149
20734,7725.5154433524895
20735,7486.3823991894815
20736,5372.449956314032
20737,6482.9128147552665
20738,15437.929595553847
20739,8347.158926402166
20740,5546.329713209914
20741,2941.837701707951
20742,5410.856311897886
20743,7384.131519555175
20744,3721.90762141518
20745,10757.688469055709
20746,14142.820258758557
20747,4451.504027855402
20748,4716.280036115077
20749,8666.64800263673
20750,4719.2835292530945
20751,7171.067279521188
20752,5498.122262123449
20753,6659.510114238855
20754,5291.199438493975
20755,5132.294842105452
20756,4850.090866185327
20757,7054.630093234734
20758,5543.259480421191
20759,5673.612798110907
20760,5664.326232783091
20761,4602.833717447103
20762,4085.7448717626908
20763,4550.589398881631
20764,5232.748890174711
20765,3984.0908190283158
20766,5314.266804861156
20767,6823.682462359828
20768,6118.697511230037
20769,5510.320842000134
20770,6791.6790833530795
20771,6258.553255783122
20772,5405.219356902446
20773,6795.254637464046
20774,6283.925197226832
20775,4978.792872439656
20776,3998.264991340014
20777,5709.122811245685
20778,8142.6907768673245
20779,4777.622955562183
20780,3986.3056752118737
20781,6447.10689014938
20782,5305.655542386311
20783,7028.464504785035
20784,6956.666468421633
20785,5459.831900270068
20786,4776.579078775228
20787,4416.028977792328
20788,8185.054061370177
20789,4613.162654217415
20790,6813.485693827892
20791,13637.827842058223
20792,5878.732149671255
20793,5691.994926116721
20794,4449.448326081165
20795,4837.970924478353
20796,5357.952254806032
20797,4193.932919251549
20798,6982.38747880102
20799,8532.740970957973
20800,5757.717122022754
20801,11629.381142547158
20802,12826.994243802457
20803,4598.854653683708
20804,5554.419686095744
20805,5514.404764545448
20806,6549.049054668542
20807,6115.047395736714
20808,6317.879568758646
20809,6899.881926167411
20810,7427.689406025419
20811,3572.8746623038146
20812,5745.669602011398
20813,4551.107949582146
20814,5156.088833599306
20815,5358.657828004443
20816,4930.056984867551
20817,6555.682355513558
20818,8107.410933082537
20819,6858.115458672628
20820,8969.9023323076
20821,5076.100110698941
20822,8680.126201925816
20823,6400.886954926542
20824,8589.466336370391
20825,5051.278248703469
20826,4298.250882110121
20827,5559.934163038379
20828,6842.535362802567
20829,5610.494012983992
20830,6281.945112809268
20831,5582.953083936816
20832,7312.821087246551
20833,4523.7785167026095
20834,7296.559274599905
20835,6926.489026267762
20836,4392.335087537591
20837,15359.889338884932
20838,15149.277241634532
20839,5303.674083455043
20840,5887.158619395948
20841,7793.281904417689
20842,8651.19285231644
20843,9556.38664436565
20844,5244.263398656941
20845,6446.6522548065595
20846,5560.634269998372
20847,5982.689178994178
20848,4470.851600747884
20849,6174.768791360557
20850,5417.010842114473
20851,4569.200781388787
20852,6884.149346306872
20853,4803.677729105254
20854,4450.4490562562705
20855,5429.761170840689
20856,3855.7443828929518
20857,4232.044534495107
20858,5425.055668272647
20859,6133.87062112269
20860,6985.961596672838
20861,5913.938191358691
20862,5847.672090004751
20863,5519.801200024603
20864,5743.270536267965
20865,11818.376469153975
20866,6730.679363550014
20867,4703.757950017056
20868,4147.803747241809
20869,8577.28852998323
20870,4357.134015753461
20871,6809.710016836723
20872,5001.23181566421
20873,4856.908665946846
20874,4935.9103812493095
20875,4448.080062266527
20876,4627.824713432372
20877,5586.365905634653
20878,8100.049143202464
20879,11302.004328656427
20880,5863.539029774357
20881,5226.822509895236
20882,3624.1379359862417
20883,5074.316695297848
20884,6442.33238423397
20885,4067.1732208757926
20886,10037.150179735872
20887,4893.44387397084
20888,5475.491219298869
20889,7129.017226305714
20890,10904.583927553813
20891,7628.132319451683
20892,4733.203183122641
20893,6027.504667547608
20894,8954.266395454455
20895,6037.673191962618
20896,6235.656642539332
20897,4550.703408566521
20898,6138.992678403414
20899,7359.563482075038
20900,4757.493026715275
20901,6832.592470873324
20902,5890.912447522817
20903,6493.23824279138
20904,13029.308285815952
20905,5882.010829706045
20906,11737.495988271421
20907,5106.169404306288
20908,5942.2348788306535
20909,3822.2753651435655
20910,6541.681756691783
20911,4075.5496813330033
20912,5852.531012729523
20913,7011.1770903050465
20914,4346.5448372966475
20915,4444.251014810384
20916,6147.638255849871
20917,4047.53644278539
20918,6895.460953477486
20919,5806.039753858691
20920,6887.297967161966
20921,7051.216833241804
20922,4456.768260395414
20923,8629.412727171873
20924,5905.674235985435
20925,6077.7590414043225
20926,4515.2006358432345
20927,4269.843500657979
20928,10507.77852659535
20929,6219.247017167031
20930,5029.80687118058
20931,7078.382217742752
20932,6461.402695699663
20933,5801.511968106797
20934,4938.961089633312
20935,7355.031221113396
20936,6715.472357208068
20937,5767.257740716191
20938,4679.5463185578255
20939,7242.237952805853
20940,6302.481071633994
20941,5654.33353795896
20942,4835.828921318303
20943,4981.970733882496
20944,4859.803691674191
20945,4494.836529367181
20946,5807.055185893472
20947,7292.529341085927
20948,8385.164841315369
20949,7630.236837876744
20950,6945.57718620429
20951,6144.243830590338
20952,5206.110901562016
20953,9361.565736371022
20954,7589.719776686018
20955,4549.71412994582
20956,7097.574090208841
20957,7511.91549188719
20958,5339.664230763797
20959,4712.103286931118
20960,6550.913674208852
20961,4304.259150862317
20962,7196.492163554454
20963,4306.734025024163
20964,3211.9245226907847
20965,8940.684365453078
20966,4680.592080441521
20967,5205.410586357366
20968,4893.289489973141
20969,5902.609992829906
20970,7114.955770104645
20971,6438.690965430993
20972,5332.239325250061
20973,4378.517176139609
20974,4089.2876141171264
20975,4945.403239461071
20976,3859.9474846714634
20977,6518.517548134803
20978,14252.34166613953
20979,5560.4478417211
20980,5496.614920727728
20981,6261.237907571494
20982,4691.919288736165
20983,5492.185305901827
20984,4805.396308425377
20985,5193.689258240955
20986,4746.362033891238
20987,5720.566467158091
20988,3784.5441592318
20989,7059.121450069778
20990,3645.026394463453
20991,4668.538058847196
20992,7355.290145354551
20993,7146.996500918286
20994,10583.21022481711
20995,4912.156659892706
20996,6200.545087939847
20997,4448.53395416457
20998,6039.818993924889
20999,13968.066845326204
21000,5551.621538361607
21001,5972.851248446146
21002,4754.055058071091
21003,4413.17142421071
21004,4632.374784735108
21005,4955.397804361165
21006,8942.890291339281
21007,5583.844897829034
21008,4496.883846658608
21009,5715.114015320144
21010,4447.160846200652
21011,5108.576833056732
21012,6061.696601305973
21013,5113.2974637443385
21014,5487.984812105408
21015,4331.312805752721
21016,4253.031287057034
21017,4430.2650521403975
21018,8601.142356942473
21019,7344.332983483782
21020,5635.148669912173
21021,3962.557343594244
21022,5900.222319014804
21023,6504.521837788035
21024,4295.157690571472
21025,6916.178167754943
21026,6303.240841564819
21027,5319.00340226697
21028,5467.571246486009
21029,6088.08443419763
21030,5115.258919715771
21031,6684.5433694590065
21032,6703.326675750564
21033,4586.675710243215
21034,4100.751618021452
21035,5685.233581415903
21036,4432.253985849089
21037,4792.348684724505
21038,9011.147394108366
21039,4831.942955720166
21040,4307.2046247343515
21041,6739.651775376351
21042,5970.567040411539
21043,9703.91830491264
21044,4339.991333584752
21045,5709.749174798695
21046,4743.873445837028
21047,6199.743622320419
21048,5522.082731517875
21049,6341.601394864291
21050,4038.835400054775
21051,5965.514366324599
21052,5513.1457420012875
21053,6025.923119118968
21054,4029.2209308107695
21055,5777.9374243903785
21056,6577.4277892793325
21057,5719.889401837445
21058,7365.73081599469
21059,5924.2560524001165
21060,7039.690349941863
21061,4307.6867679412935
21062,5928.188331704915
21063,4460.165617254639
21064,5729.548244135091
21065,7194.508486498324
21066,4289.70096367537
21067,8984.189166346654
21068,5063.296843923195
21069,6888.579603150253
21070,5320.568239255444
21071,4407.5040195251
21072,5150.059353969946
21073,5599.879712866255
21074,7564.816082363739
21075,6737.5215731193075
21076,6012.926424057026
21077,6874.607077411369
21078,6088.019089127398
21079,5087.646258173492
21080,6363.6622640779915
21081,4526.947876553502
21082,6469.755715326362
21083,8108.563643032341
21084,6193.235321539169
21085,4680.115058868255
21086,4856.055515413192
21087,3880.146592952832
21088,3565.7493874203533
21089,7098.583315599886
21090,4457.62142178429
21091,7105.6499668923425
21092,3979.8107634177118
21093,4395.32865450917
21094,4483.033108810798
21095,9839.959136004369
21096,4490.881764386265
21097,4185.583693676859
21098,5456.769731720982
21099,7133.858463831102
21100,4231.730616519055
21101,6510.090802715417
21102,6532.047691033567
21103,10107.736624671204
21104,5879.520048506992
21105,7232.817887982676
21106,5309.99126707036
21107,4274.814428030839
21108,4494.646047157277
21109,8971.739957000202
21110,7236.934763418578
21111,6430.83879449449
21112,13110.388158329128
21113,4870.211076255855
21114,4162.132528170555
21115,6140.153974658597
21116,7581.349748334239
21117,6864.141105317167
21118,5542.546669821497
21119,8305.656921597914
21120,6935.129828070357
21121,5248.053984259674
21122,5477.776570264941
21123,4889.6467490612
21124,5297.232868627496
21125,4166.035799989505
21126,4364.3056036042835
21127,4291.090650346885
21128,6878.287664626052
21129,13876.14472618558
21130,5887.037048566891
21131,5630.327415749506
21132,6029.585115463276
21133,4131.588583741854
21134,5322.291195098339
21135,4150.83660156061
21136,6613.742656764794
21137,4604.537521458765
21138,5733.767746542648
21139,11846.295105690959
21140,11531.828277311019
21141,6111.921013040244
21142,6030.416001729073
21143,4632.835309673176
21144,6258.744417221089
21145,6012.1109487707245
21146,5311.139464540778
21147,4130.502899759733
21148,4373.254983273552
21149,5552.836835707488
21150,4780.844941244351
21151,6668.242203477486
21152,5371.72766534296
21153,4301.460884997305
21154,6015.136770907084
21155,7196.202301186584
21156,6678.9706312840935
21157,4489.455539750613
21158,4270.47167260705
21159,6422.237578119008
21160,3749.2873660255304
21161,7865.4866588793775
21162,4561.019187976879
21163,4878.82728713592
21164,5241.998024300907
21165,4658.440816444013
21166,4036.373061341691
21167,4391.265104098061
21168,4518.502694642007
21169,7619.4793031376485
21170,7468.6724258923705
21171,5157.615050478278
21172,5312.884736547566
21173,5614.157395559422
21174,5900.92985388856
21175,5958.489632224635
21176,5372.022004887331
21177,5193.719444977978
21178,7023.930927446441
21179,6552.492965071761
21180,6087.653004562844
21181,6377.7921252942415
21182,3971.332846929612
21183,7509.9771391331715
21184,5292.938234372631
21185,11433.051387451691
21186,5388.454601033168
21187,5343.391533955557
21188,5182.297732846763
21189,4527.820726096908
21190,7900.084174098908
21191,8595.553743071894
21192,4186.129125296464
21193,4252.406754692826
21194,7792.5479447462085
21195,6676.380829776788
21196,6262.437416635593
21197,7072.322349950942
21198,6028.65394436557
21199,4309.95072108571
21200,4439.441966997161
21201,8035.88317288181
21202,5129.151295947357
21203,6815.222597826449
21204,6728.009651094083
21205,3674.009357713164
21206,5283.59965249824
21207,6712.049507943584
21208,4476.670098305911
21209,8425.173897295263
21210,8482.130148832224
21211,5078.484912445799
21212,6058.192299890204
21213,5177.80673888974
21214,4987.366682641617
21215,6275.747258400479
21216,4958.383729434439
21217,7638.199682702532
21218,4534.416908365071
21219,4733.272517498665
21220,6904.272176300848
21221,3313.471772176663
21222,7259.096572008839
21223,5493.576878837471
21224,6129.943417072718
21225,4576.522659046055
21226,4718.689743138452
21227,5995.186014056154
21228,5592.068771933273
21229,5422.229854949321
21230,7510.230062716459
21231,3839.434398356405
21232,8248.986745283943
21233,5300.986011170642
21234,6725.8433036966635
21235,7832.9263561450025
21236,6909.379414141003
21237,3835.9141380018473
21238,4595.134060959235
21239,6006.159875540919
21240,4682.253103280476
21241,6311.282745200437
21242,4815.684801552572
21243,7435.560649979065
21244,9618.37037041886
21245,6689.54968668869
21246,3932.95082499832
21247,6802.442922129652
21248,7387.140574867284
21249,6532.4749066226095
21250,7352.779623088336
21251,9025.284845656935
21252,4706.202623818197
21253,5899.742724977472
21254,6561.5536386239855
21255,5152.228859048665
21256,4261.067662274625
21257,6527.830797319907
21258,4463.922216935662
21259,7199.528818220333
21260,5560.391282378829
21261,6545.508268878946
21262,7256.037643623603
21263,6441.451095858799
21264,7105.567810828492
21265,4459.304955019565
21266,5360.252251201306
21267,6126.724484663221
21268,5534.004484450018
21269,6633.926895860299
21270,5312.266158188473
21271,7097.518130053011
21272,4948.92681427525
21273,4517.367340014514
21274,4872.476348349001
21275,6142.405427059243
21276,7366.708243802534
21277,4813.328663742532
21278,4608.053749185384
21279,7962.25558630737
21280,9377.128599204
21281,5310.526943950868
21282,6615.162682138504
21283,4662.515541122277
21284,6562.290861652384
21285,4652.261287862588
21286,4492.683209916787
21287,5335.426993043506
21288,6437.352225008646
21289,5438.0931813551615
21290,10329.439837770678
21291,6920.305017051922
21292,5561.551693944033
21293,7109.038272556405
21294,4666.05681277529
21295,3742.919705010328
21296,6884.415180222824
21297,7796.967175087177
21298,7015.4461332737965
21299,6385.834436563082
21300,3738.083887866203
21301,5414.613433383312
21302,10089.419028685568
21303,5367.00493093673
21304,7128.0759359355725
21305,6798.09442790374
21306,5713.981079013558
21307,4594.953966646293
21308,4843.723282048306
21309,6087.4354579315595
21310,4203.134252249589
21311,4648.823886437077
21312,4480.2212980609675
21313,4810.842163312985
21314,6483.684051499304
21315,4154.165427003572
21316,6924.976409415496
21317,6463.920923395663
21318,5933.933417965467
21319,3723.3633381048185
21320,7155.091061285673
21321,6913.2687973121265
21322,4682.091830773014
21323,4222.316099344269
21324,11361.139648182932
21325,5151.384581728278
21326,4522.545464516848
21327,5927.638276130849
21328,7688.638798618381
21329,6667.171650102691
21330,6178.732597052297
21331,6893.662979844674
21332,8756.227296700697
21333,11001.93243357342
21334,4731.7673487176635
21335,4430.705717891422
21336,4878.135072207877
21337,6414.109682295029
21338,4434.447673063857
21339,7002.902382347857
21340,7103.670547820877
21341,4694.187275850819
21342,4486.045326333821
21343,5444.776467977126
21344,8846.342201552681
21345,4736.120338540853
21346,5985.312336866504
21347,4385.2602066034
21348,6260.137878290903
21349,6952.31405647671
21350,6550.507704821339
21351,7890.8639046601465
21352,5626.870041464523
21353,4735.819744535885
21354,6797.2726175058815
21355,6114.0480419889045
21356,7945.78625616265
21357,6585.80356453847
21358,6358.169006220591
21359,5224.1329414437305
21360,4731.073121163121
21361,8431.361961309152
21362,3705.3298478218394
21363,9414.514174326054
21364,4596.86465560416
21365,4640.656932737424
21366,5696.883226668102
21367,6012.886829266192
21368,6060.6084847582415
21369,7093.10248154078
21370,4649.864295560108
21371,4566.884870073037
21372,6207.079349913272
21373,6645.533553146986
21374,5930.22757552518
21375,4720.802590695427
21376,6629.694612659941
21377,6860.170024952437
21378,6332.791618012479
21379,4705.152073802215
21380,8304.686805485831
21381,6553.928082988855
21382,6708.627265368473
21383,4366.878571493069
21384,6168.9269925694325
21385,10145.615244248635
21386,7148.618925147704
21387,4982.073391097864
21388,8743.369577772777
21389,4427.148575017056
21390,4271.128805909822
21391,4210.633765506334
21392,4592.79212049973
21393,4641.941712471715
21394,4507.572786657341
21395,3952.8074020507147
21396,5244.875601986352
21397,9915.829375998366
21398,6608.371069777457
21399,17351.049054398736
21400,6352.235051888796
21401,-180.74001146880113
21402,38.60253377434747
21403,54.42407883167607
21404,-2.905458429261019
21405,13.677760037621844
21406,-88.5067758894982
21407,84.54711978536227
21408,52.06732507168373
21409,-147.47748225340376
21410,-36.27726020239663
21411,-6.262151614335593
21412,29.850175177278178
21413,31.573875106041772
21414,9.166676211527744
21415,-120.9487906061524
21416,-73.54238703913019
21417,-61.93143896497189
21418,26.61010173481907
21419,-8.260162916058878
21420,-51.506127639839406
21421,88.35045824894566
21422,-437.38084677314885
21423,36.06412368886288
21424,-65.85734973346304
21425,14.54465277599558
21426,107.70470753705465
21427,-23.809919076836465
21428,63.06114086245391
21429,-121.37522161665844
21430,-188.33334601584363
21431,-66.51149282518024
21432,76.18550449755206
21433,6.570525665787592
21434,103.78377209495152
21435,-14.773874911105523
21436,-54.83489195944218
21437,-42.06417098001455
21438,197.76280210555186
21439,13.21748321784644
21440,14.069658963118378
21441,7.5906988851249775
21442,-184.32896012654072
21443,146.58796238396224
21444,14.33834112611477
21445,-114.16390874646301
21446,-35.77850987479606
21447,62.45967834156836
21448,217.83180801587497
21449,45.371959160370615
21450,-50.78313163653581
21451,-153.96187251660797
21452,-39.00345613345712
21453,-83.14345980921479
21454,325.8951868581489
21455,-39.97510204707676
21456,-40.402995184765444
21457,-77.30366501348443
21458,-9.075446814854757
21459,165.213745694416
21460,64.93256055311652
21461,-112.2882549318492
21462,123.73327107290723
21463,43.229712794199166
21464,240.40963841251892
21465,13.059974094280776
21466,295.26619195776846
21467,-36.66801018478232
21468,-78.43205217913611
21469,103.69629657747794
21470,-48.44400254405038
21471,-50.157802109467355
21472,16.368849839015187
21473,-2.5092053567191783
21474,23.907149983238476
21475,8.671457168930388
21476,832.3890518651423
21477,306.43875669409607
21478,-224.82224280245399
21479,-146.7679890155149
21480,-137.15192882504013
21481,65.25936995396201
21482,5.344994991065121
21483,-180.20268241711904
21484,16.96530051617617
21485,-188.44850691748405
21486,33.61638877928798
21487,26.63314170562356
21488,-131.12478881286202
21489,68.02985773930182
21490,-82.65052064591164
21491,37.73880011373139
21492,5009.494801245005
21493,-179.91897074917097
21494,-52.176829267962106
21495,-110.17033306027552
21496,54.00405176069548
21497,-42.385003387949176
21498,-137.87710610469242
21499,-85.23571091052183
21500,13.592938990472014
21501,-1.1920797005400416
21502,-56.682677523539326
21503,-11.419661489407012
21504,-122.7840294057424
21505,-118.57885796384912
21506,-48.91437610605317
21507,-122.9963768169467
21508,41.8283632745289
21509,-29.35616108511267
21510,-2.997819407293406
21511,100.39982031237952
21512,-99.50617020933822
21513,54.75360788178699
21514,-101.90513005250425
21515,-1.8195569710492983
21516,83.08937583382875
